"","x"
"rockr7169","1"
"rockr7170","0"
"rockr7171","0"
"rockr7172","0"
"rockr7173","0"
"rockr7174","0"
"rockr7175","0"
"rockr7176","0"
"rockr7177","0"
"rockr7178","0"
"rockr7179","0"
"rockr7180","0"
"rockr7181","0"
"rockr7182","0"
"rockr7183","0"
"rockr7184","1"
"rockr7185","0"
"rockr7186","0"
"rockr7187","0"
"rockr7188","0"
"rockr7189","0"
"rockr7190","0"
"rockr7191","0"
"rockr7192","0"
"rockr7193","0"
"rockr7194","0"
"rockr7195","1"
"rockr7196","0"
"rockr7197","1"
"rockr7198","0"
"rockr7199","0"
"rockr7200","0"
"rockr7201","0"
"rockr7202","0"
"rockr7203","0"
"rockr7204","1"
"rockr7205","0"
"rockr7206","0"
"rockr7207","0"
"rockr7208","1"
"rockr7209","1"
"rockr7210","0"
"rockr7211","1"
"rockr7212","0"
"rockr7213","0"
"rockr7214","0"
"rockr7215","0"
"rockr7216","1"
"rockr7217","0"
"rockr7218","0"
"rockr7219","0"
"rockr7220","0"
"rockr7221","0"
"rockr7222","0"
"rockr7224","0"
"rockr7225","0"
"rockr7226","1"
"rockr7227","0"
"rockr7228","0"
"rockr7229","0"
"rockr7230","0"
"rockr7231","0"
"rockr7232","0"
"rockr7233","0"
"rockr7234","0"
"rockr7235","0"
"rockr7236","0"
"rockr7237","0"
"rockr7238","0"
"rockr7239","1"
"rockr7240","0"
"rockr7241","0"
"rockr7242","0"
"rockr7243","0"
"rockr7244","0"
"rockr7245","0"
"rockr7246","0"
"rockr7247","0"
"rockr7248","0"
"rockr7249","0"
"rockr7250","0"
"rockr7251","0"
"rockr7252","0"
"rockr7254","0"
"rockr7255","0"
"rockr7256","0"
"rockr7257","0"
"rockr7258","0"
"rockr7259","0"
"rockr7260","0"
"rockr7261","0"
"rockr7262","0"
"rockr7263","0"
"rockr7264","0"
"rockr7265","0"
"rockr7266","0"
"rockr7267","0"
"rockr7268","0"
"rockr7269","0"
"rockr7270","0"
"rockr7271","0"
"rockr7272","0"
"rockr7273","0"
"rockr7274","0"
"rockr7275","0"
"rockr7276","0"
"rockr7278","0"
"rockr7279","0"
"rockr7280","0"
"rockr7281","0"
"rockr7282","0"
"rockr7283","0"
"rockr7284","0"
"rockr7285","0"
"rockr7286","0"
"rockr7287","0"
"rockr7288","0"
"rockr7289","0"
"rockr7290","0"
"rockr7291","0"
"rockr7292","0"
"rockr7293","0"
"rockr7294","0"
"rockr7295","0"
"rockr7296","0"
"rockr7297","0"
"rockr7298","0"
"rockr7299","0"
"rockr7300","0"
"rockr7301","0"
"rockr7302","0"
"rockr7303","0"
"rockr7304","0"
"rockr7305","0"
"rockr7306","0"
"rockr7308","0"
"rockr7309","0"
"rockr7310","0"
"rockr7312","0"
"rockr7313","0"
"rockr7314","0"
"rockr7315","0"
"rockr7316","0"
"rockr7317","0"
"rockr7318","0"
"rockr7319","0"
"rockr7320","1"
"rockr7321","0"
"rockr7322","0"
"rockr7323","0"
"rockr7324","0"
"rockr7325","0"
"rockr7326","0"
"rockr7327","0"
"rockr7328","0"
"rockr7329","0"
"rockr7330","0"
"rockr7331","0"
"rockr7332","0"
"rockr7333","0"
"rockr7334","0"
"rockr7335","0"
"rockr7336","0"
"rockr7337","0"
"rockr7338","0"
"rockr7339","0"
"rockr7340","0"
"rockr7341","0"
"rockr7342","0"
"rockr7343","0"
"rockr7344","0"
"rockr7345","0"
"rockr7346","0"
"rockr7347","0"
"rockr7348","0"
"rockr7349","0"
"rockr7350","0"
"rockr7351","0"
"rockr7352","0"
"rockr7353","0"
"rockr7354","0"
"rockr7355","0"
"rockr7356","0"
"rockr7357","0"
"rockr7358","0"
"rockr7359","0"
"rockr7360","0"
"rockr7361","0"
"rockr7362","0"
"rockr7363","0"
"rockr7364","0"
"rockr7365","0"
"rockr7366","0"
"rockr7367","0"
"rockr7368","0"
"rockr7369","0"
"rockr7370","0"
"rockr7371","0"
"rockr7372","0"
"rockr7373","0"
"rockr7374","0"
"rockr7375","0"
"rockr7376","0"
"rockr7377","0"
"rockr7378","0"
"rockr7379","0"
"rockr7380","1"
"rockr7382","0"
"rockr7383","0"
"rockr7384","0"
"rockr7385","0"
"rockr7386","1"
"rockr7387","0"
"rockr7388","0"
"rockr7389","0"
"rockr7390","0"
"rockr7391","0"
"rockr7392","0"
"rockr7393","0"
"rockr7394","0"
"rockr7395","0"
"rockr7396","0"
"rockr7397","0"
"rockr7398","0"
"rockr7399","0"
"rockr7400","0"
"rockr7401","0"
"rockr7402","0"
"rockr7403","0"
"rockr7404","0"
"rockr7405","0"
"rockr7406","0"
"rockr7407","0"
"rockr7409","0"
"rockr7410","0"
"rockr7411","0"
"rockr7412","0"
"rockr7413","0"
"rockr7415","1"
"rockr7416","0"
"rockr7417","0"
"rockr7418","0"
"rockr7419","1"
"rockr7421","0"
"rockr7422","0"
"rockr7424","0"
"rockr7425","0"
"rockr7426","0"
"rockr7427","0"
"rockr7428","0"
"rockr7429","0"
"rockr7430","0"
"rockr7432","0"
"rockr7433","0"
"rockr7434","0"
"rockr7435","0"
"rockr7436","0"
"rockr7437","0"
"rockr7438","1"
"rockr7440","0"
"rockr7441","0"
"rockr7442","0"
"rockr7443","0"
"rockr7444","0"
"rockr7445","0"
"rockr7446","0"
"rockr7447","1"
"rockr7448","0"
"rockr7449","0"
"rockr7450","0"
"rockr7451","0"
"rockr7452","0"
"rockr7453","1"
"rockr7454","0"
"rockr7455","0"
"rockr7456","0"
"rockr7457","0"
"rockr7458","0"
"rockr7459","0"
"rockr7460","0"
"rockr7461","0"
"rockr7462","0"
"rockr7463","0"
"rockr7464","0"
"rockr7465","0"
"rockr7466","0"
"rockr7467","0"
"rockr7468","0"
"rockr7469","1"
"rockr7470","0"
"rockr7471","0"
"rockr7472","0"
"rockr7473","0"
"rockr7474","0"
"rockr7475","0"
"rockr7476","0"
"rockr7477","0"
"rockr7478","0"
"rockr7479","0"
"rockr7480","1"
"rockr7481","0"
"rockr7482","0"
"rockr7483","0"
"rockr7484","0"
"rockr7485","0"
"rockr7486","0"
"rockr7487","0"
"rockr7488","1"
"rockr7489","0"
"rockr7490","0"
"rockr7491","0"
"rockr7492","0"
"rockr7493","0"
"rockr7495","0"
"rockr7496","0"
"rockr7497","1"
"rockr7498","0"
"rockr7499","0"
"rockr7500","0"
"rockr7501","0"
"rockr7502","0"
"rockr7503","0"
"rockr7504","0"
"rockr7505","0"
"rockr7506","1"
"rockr7507","0"
"rockr7508","0"
"rockr7509","0"
"rockr7510","0"
"rockr7511","0"
"rockr7512","0"
"rockr7513","0"
"rockr7514","0"
"rockr7515","0"
"rockr7517","0"
"rockr7518","0"
"rockr7519","0"
"rockr7520","0"
"rockr7521","0"
"rockr7522","0"
"rockr7523","0"
"rockr7524","0"
"rockr7525","0"
"rockr7526","0"
"rockr7527","0"
"rockr7528","0"
"rockr7529","0"
"rockr7530","0"
"rockr7531","0"
"rockr7532","0"
"rockr7533","0"
"rockr7534","0"
"rockr7535","0"
"rockr7536","0"
"rockr7537","0"
"rockr7538","0"
"rockr7540","0"
"rockr7541","0"
"rockr7542","0"
"rockr7543","0"
"rockr7544","0"
"rockr7545","0"
"rockr7546","0"
"rockr7547","0"
"rockr7548","1"
"rockr7549","0"
"rockr7550","0"
"rockr7551","0"
"rockr7552","0"
"rockr7553","0"
"rockr7554","0"
"rockr7555","0"
"rockr7556","0"
"rockr7557","0"
"rockr7558","1"
"rockr7559","0"
"rockr7561","0"
"rockr7562","0"
"rockr7563","0"
"rockr7564","0"
"rockr7565","0"
"rockr7566","0"
"rockr7567","0"
"rockr7568","0"
"rockr7570","0"
"rockr7571","0"
"rockr7572","0"
"rockr7573","0"
"rockr7575","0"
"rockr7578","0"
"rockr7579","0"
"rockr7580","0"
"rockr7581","0"
"rockr7582","0"
"rockr7583","0"
"rockr7584","0"
"rockr7585","0"
"rockr7586","0"
"rockr7587","0"
"rockr7588","0"
"rockr7589","0"
"rockr7590","0"
"rockr7591","0"
"rockr7592","0"
"rockr7593","0"
"rockr7594","0"
"rockr7595","0"
"rockr7596","0"
"rockr7597","0"
"rockr7598","0"
"rockr7599","0"
"rockr7600","0"
"rockr7601","0"
"rockr7602","0"
"rockr7604","0"
"rockr7605","0"
"rockr7606","0"
"rockr7607","0"
"rockr7608","0"
"rockr7609","0"
"rockr7610","0"
"rockr7611","0"
"rockr7612","0"
"rockr7613","0"
"rockr7614","0"
"rockr7615","0"
"rockr7616","0"
"rockr7617","0"
"rockr7618","0"
"rockr7619","0"
"rockr7620","1"
"rockr7621","0"
"rockr7622","0"
"rockr7623","0"
"rockr7624","0"
"rockr7625","0"
"rockr7626","0"
"rockr7627","0"
"rockr7628","0"
"rockr7629","0"
"rockr7631","0"
"rockr7632","0"
"rockr7633","0"
"rockr7634","0"
"rockr7635","0"
"rockr7636","0"
"rockr7637","1"
"rockr7638","0"
"rockr7639","1"
"rockr7640","0"
"rockr7641","0"
"rockr7642","0"
"rockr7643","0"
"rockr7644","0"
"rockr7645","0"
"rockr7646","0"
"rockr7647","0"
"rockr7648","0"
"rockr7649","0"
"rockr7650","0"
"rockr7651","0"
"rockr7652","0"
"rockr7653","0"
"rockr7654","0"
"rockr7655","0"
"rockr7656","0"
"rockr7657","0"
"rockr7658","0"
"rockr7659","0"
"rockr7660","0"
"rockr7661","1"
"rockr7662","0"
"rockr7663","0"
"rockr7664","0"
"rockr7665","0"
"rockr7666","0"
"rockr7668","0"
"rockr7669","0"
"rockr7670","0"
"rockr7671","0"
"rockr7673","0"
"rockr7674","0"
"rockr7675","0"
"rockr7676","0"
"rockr7677","0"
"rockr7679","0"
"rockr7680","0"
"rockr7681","0"
"rockr7682","0"
"rockr7683","0"
"rockr7684","0"
"rockr7685","0"
"rockr7686","0"
"rockr7687","0"
"rockr7688","0"
"rockr7689","0"
"rockr7690","0"
"rockr7691","0"
"rockr7692","0"
"rockr7693","0"
"rockr7695","0"
"rockr7696","0"
"rockr7697","0"
"rockr7698","0"
"rockr7699","0"
"rockr7700","0"
"rockr7701","0"
"rockr7702","0"
"rockr7703","0"
"rockr7704","0"
"rockr7705","0"
"rockr7706","0"
"rockr7707","0"
"rockr7708","0"
"rockr7709","0"
"rockr7710","0"
"rockr7711","0"
"rockr7712","0"
"rockr7714","0"
"rockr7715","0"
"rockr7716","0"
"rockr7717","0"
"rockr7718","0"
"rockr7719","0"
"rockr7720","0"
"rockr7721","0"
"rockr7722","0"
"rockr7723","0"
"rockr7724","0"
"rockr7725","0"
"rockr7726","0"
"rockr7727","0"
"rockr7728","1"
"rockr7729","1"
"rockr7730","0"
"rockr7731","1"
"rockr7732","0"
"rockr7733","0"
"rockr7734","0"
"rockr7735","0"
"rockr7737","0"
"rockr7738","0"
"rockr7739","0"
"rockr7740","0"
"rockr7741","0"
"rockr7742","0"
"rockr7743","0"
"rockr7744","0"
"rockr7745","0"
"rockr7746","0"
"rockr7747","0"
"rockr7750","0"
"rockr7751","0"
"rockr7752","0"
"rockr7753","0"
"rockr7754","0"
"rockr7755","0"
"rockr7756","0"
"rockr7757","0"
"rockr7758","0"
"rockr7759","0"
"rockr7760","0"
"rockr7761","0"
"rockr7762","1"
"rockr7763","0"
"rockr7764","0"
"rockr7765","1"
"rockr7766","0"
"rockr7767","0"
"rockr7768","0"
"rockr7769","0"
"rockr7772","0"
"rockr7773","0"
"rockr7774","0"
"rockr7775","0"
"rockr7776","0"
"rockr7777","0"
"rockr7779","0"
"rockr7780","1"
"rockr7781","0"
"rockr7782","0"
"rockr7783","0"
"rockr7784","0"
"rockr7785","0"
"rockr7786","0"
"rockr7787","0"
"rockr7788","0"
"rockr7790","0"
"rockr7791","0"
"rockr7792","1"
"rockr7793","0"
"rockr7794","0"
"rockr7795","0"
"rockr7797","0"
"rockr7798","0"
"rockr7799","0"
"rockr7800","0"
"rockr7801","0"
"rockr7802","0"
"rockr7804","0"
"rockr7805","0"
"rockr7806","0"
"rockr7807","0"
"rockr7808","1"
"rockr7810","0"
"rockr7811","0"
"rockr7812","0"
"rockr7813","0"
"rockr7814","0"
"rockr7815","0"
"rockr7816","0"
"rockr7817","0"
"rockr7818","0"
"rockr7819","1"
"rockr7820","0"
"rockr7821","0"
"rockr7822","0"
"rockr7823","0"
"rockr7824","0"
"rockr7825","0"
"rockr7826","0"
"rockr7827","0"
"rockr7828","0"
"rockr7829","0"
"rockr7830","0"
"rockr7833","0"
"rockr7834","0"
"rockr7835","1"
"rockr7836","0"
"rockr7837","0"
"rockr7838","0"
"rockr7840","0"
"rockr7841","0"
"rockr7842","0"
"rockr7843","0"
"rockr7844","0"
"rockr7845","0"
"rockr7846","1"
"rockr7847","0"
"rockr7850","0"
"rockr7851","0"
"rockr7852","0"
"rockr7855","1"
"rockr7856","0"
"rockr7857","0"
"rockr7858","0"
"rockr7859","0"
"rockr7860","0"
"rockr7861","0"
"rockr7862","1"
"rockr7863","0"
"rockr7864","0"
"rockr7865","0"
"rockr7866","0"
"rockr7867","0"
"rockr7869","0"
"rockr7870","0"
"rockr7871","0"
"rockr7872","0"
"rockr7873","1"
"rockr7874","0"
"rockr7875","0"
"rockr7876","0"
"rockr7877","0"
"rockr7878","1"
"rockr7879","1"
"rockr7881","0"
"rockr7882","0"
"rockr7883","0"
"rockr7884","0"
"rockr7885","0"
"rockr7886","0"
"rockr7887","0"
"rockr7888","0"
"rockr7889","0"
"rockr7890","0"
"rockr7891","0"
"rockr7892","0"
"rockr7893","0"
"rockr7894","0"
"rockr7896","0"
"rockr7897","0"
"rockr7898","0"
"rockr7899","0"
"rockr7900","1"
"rockr7901","0"
"rockr7902","0"
"rockr7904","0"
"rockr7905","0"
"rockr7906","0"
"rockr7907","0"
"rockr7908","0"
"rockr7910","0"
"rockr7911","0"
"rockr7912","0"
"rockr7913","0"
"rockr7914","0"
"rockr7915","1"
"rockr7916","0"
"rockr7917","0"
"rockr7918","0"
"rockr7919","0"
"rockr7920","0"
"rockr7921","0"
"rockr7922","0"
"rockr7923","0"
"rockr7924","0"
"rockr7925","0"
"rockr7927","0"
"rockr7928","0"
"rockr7929","1"
"rockr7930","0"
"rockr7931","0"
"rockr7932","1"
"rockr7935","0"
"rockr7936","0"
"rockr7937","0"
"rockr7938","0"
"rockr7939","1"
"rockr7940","0"
"rockr7941","0"
"rockr7942","0"
"rockr7943","0"
"rockr7944","0"
"rockr7945","0"
"rockr7946","1"
"rockr7947","0"
"rockr7950","0"
"rockr7951","0"
"rockr7952","0"
"rockr7953","0"
"rockr7954","1"
"rockr7955","0"
"rockr7956","0"
"rockr7957","0"
"rockr7958","0"
"rockr7959","0"
"rockr7960","0"
"rockr7961","0"
"rockr7964","0"
"rockr7965","0"
"rockr7966","0"
"rockr7968","0"
"rockr7969","0"
"rockr7970","0"
"rockr7971","0"
"rockr7972","1"
"rockr7973","0"
"rockr7974","1"
"rockr7975","1"
"rockr7976","0"
"rockr7977","0"
"rockr7978","0"
"rockr7979","0"
"rockr7981","0"
"rockr7982","0"
"rockr7984","0"
"rockr7985","0"
"rockr7986","0"
"rockr7987","1"
"rockr7988","0"
"rockr7989","0"
"rockr7990","0"
"rockr7991","0"
"rockr7992","0"
"rockr7993","0"
"rockr7994","0"
"rockr7995","0"
"rockr7997","0"
"rockr7999","0"
"rockr8001","0"
"rockr8002","0"
"rockr8003","1"
"rockr8004","0"
"rockr8005","0"
"rockr8007","0"
"rockr8008","0"
"rockr8009","0"
"rockr8010","0"
"rockr8012","0"
"rockr8013","1"
"rockr8014","0"
"rockr8015","0"
"rockr8016","0"
"rockr8017","0"
"rockr8018","0"
"rockr8019","0"
"rockr8020","0"
"rockr8021","1"
"rockr8022","1"
"rockr8023","0"
"rockr8024","0"
"rockr8025","0"
"rockr8028","0"
"rockr8029","0"
"rockr8030","0"
"rockr8031","0"
"rockr8033","0"
"rockr8034","0"
"rockr8035","0"
"rockr8036","1"
"rockr8037","0"
"rockr8041","0"
"rockr8042","0"
"rockr8043","0"
"rockr8044","0"
"rockr8045","0"
"rockr8046","0"
"rockr8047","0"
"rockr8048","0"
"rockr8049","0"
"rockr8051","0"
"rockr8052","0"
"rockr8053","0"
"rockr8054","0"
"rockr8055","0"
"rockr8056","0"
"rockr8057","0"
"rockr8058","0"
"rockr8059","0"
"rockr8060","0"
"rockr8061","0"
"rockr8062","0"
"rockr8063","1"
"rockr8064","0"
"rockr8065","0"
"rockr8066","1"
"rockr8067","0"
"rockr8068","0"
"rockr8069","0"
"rockr8070","0"
"rockr8071","0"
"rockr8072","0"
"rockr8073","0"
"rockr8074","0"
"rockr8076","0"
"rockr8077","0"
"rockr8078","0"
"rockr8079","0"
"rockr8080","0"
"rockr8081","0"
"rockr8082","0"
"rockr8083","0"
"rockr8084","0"
"rockr8085","0"
"rockr8086","1"
"rockr8087","0"
"rockr8088","0"
"rockr8089","0"
"rockr8090","0"
"rockr8091","1"
"rockr8092","0"
"rockr8093","0"
"rockr8094","0"
"rockr8095","0"
"rockr8096","0"
"rockr8097","0"
"rockr8098","1"
"rockr8099","0"
"rockr8100","1"
"rockr8101","0"
"rockr8102","0"
"rockr8103","0"
"rockr8104","0"
"rockr8105","0"
"rockr8107","0"
"rockr8108","0"
"rockr8109","0"
"rockr8110","0"
"rockr8111","1"
"rockr8112","0"
"rockr8113","0"
"rockr8115","0"
"rockr8116","0"
"rockr8117","0"
"rockr8118","0"
"rockr8119","0"
"rockr8120","1"
"rockr8121","0"
"rockr8122","0"
"rockr8123","0"
"rockr8124","0"
"rockr8125","0"
"rockr8126","0"
"rockr8127","0"
"rockr8128","0"
"rockr8130","0"
"rockr8131","0"
"rockr8132","1"
"rockr8133","0"
"rockr8134","1"
"rockr8135","0"
"rockr8136","0"
"rockr8137","0"
"rockr8138","0"
"rockr8139","0"
"rockr8140","1"
"rockr8141","1"
"rockr8142","0"
"rockr8143","0"
"rockr8144","0"
"rockr8146","0"
"rockr8147","0"
"rockr8148","0"
"rockr8149","1"
"rockr8150","0"
"rockr8151","0"
"rockr8153","0"
"rockr8155","0"
"rockr8156","0"
"rockr8157","0"
"rockr8158","0"
"rockr8160","0"
"rockr8161","0"
"rockr8162","0"
"rockr8164","0"
"rockr8165","0"
"rockr8166","0"
"rockr8167","1"
"rockr8168","0"
"rockr8169","0"
"rockr8170","0"
"rockr8171","0"
"rockr8172","1"
"rockr8173","0"
"rockr8174","0"
"rockr8176","0"
"rockr8177","0"
"rockr8178","1"
"rockr8179","0"
"rockr8180","0"
"rockr8181","1"
"rockr8183","0"
"rockr8184","0"
"rockr8186","0"
"rockr8187","1"
"rockr8188","0"
"rockr8189","0"
"rockr8190","0"
"rockr8192","0"
"rockr8193","0"
"rockr8194","0"
"rockr8195","0"
"rockr8196","0"
"rockr8197","0"
"rockr8198","0"
"rockr8199","0"
"rockr8200","0"
"rockr8203","0"
"rockr8206","0"
"rockr8207","0"
"rockr8208","0"
"rockr8209","0"
"rockr8210","1"
"rockr8211","0"
"rockr8212","1"
"rockr8213","0"
"rockr8214","1"
"rockr8215","0"
"rockr8216","0"
"rockr8218","0"
"rockr8219","1"
"rockr8220","0"
"rockr8221","0"
"rockr8222","0"
"rockr8223","1"
"rockr8224","1"
"rockr8225","1"
"rockr8226","1"
"rockr8227","0"
"rockr8228","0"
"rockr8229","0"
"rockr8230","0"
"rockr8231","0"
"rockr8232","0"
"rockr8235","1"
"rockr8237","0"
"rockr8238","0"
"rockr8239","0"
"rockr8240","0"
"rockr8241","0"
"rockr8242","0"
"rockr8243","0"
"rockr8244","0"
"rockr8246","0"
"rockr8247","0"
"rockr8249","0"
"rockr8250","1"
"rockr8251","0"
"rockr8252","0"
"rockr8253","0"
"rockr8254","0"
"rockr8255","0"
"rockr8256","0"
"rockr8257","0"
"rockr8258","0"
"rockr8259","0"
"rockr8261","0"
"rockr8262","0"
"rockr8264","0"
"rockr8265","0"
"rockr8266","0"
"rockr8267","0"
"rockr8268","1"
"rockr8269","0"
"rockr8272","0"
"rockr8273","1"
"rockr8274","0"
"rockr8275","0"
"rockr8276","0"
"rockr8277","0"
"rockr8279","0"
"rockr8280","0"
"rockr8281","1"
"rockr8282","1"
"rockr8283","0"
"rockr8285","1"
"rockr8286","0"
"rockr8287","0"
"rockr8288","1"
"rockr8289","0"
"rockr8290","0"
"rockr8291","0"
"rockr8292","0"
"rockr8293","0"
"rockr8294","1"
"rockr8295","0"
"rockr8296","0"
"rockr8297","0"
"rockr8298","0"
"rockr8299","0"
"rockr8300","0"
"rockr8301","0"
"rockr8302","0"
"rockr8304","0"
"rockr8305","0"
"rockr8306","0"
"rockr8307","0"
"rockr8308","0"
"rockr8309","0"
"rockr8310","0"
"rockr8311","0"
"rockr8312","0"
"rockr8313","0"
"rockr8314","1"
"rockr8315","0"
"rockr8317","0"
"rockr8319","0"
"rockr8320","0"
"rockr8322","0"
"rockr8323","0"
"rockr8324","0"
"rockr8326","0"
"rockr8327","0"
"rockr8328","0"
"rockr8329","0"
"rockr8330","1"
"rockr8331","0"
"rockr8332","0"
"rockr8333","0"
"rockr8336","0"
"rockr8337","0"
"rockr8338","0"
"rockr8339","0"
"rockr8340","0"
"rockr8341","1"
"rockr8342","0"
"rockr8343","1"
"rockr8344","0"
"rockr8345","0"
"rockr8346","0"
"rockr8347","0"
"rockr8348","1"
"rockr8349","0"
"rockr8350","0"
"rockr8351","0"
"rockr8352","0"
"rockr8353","0"
"rockr8354","0"
"rockr8355","0"
"rockr8357","0"
"rockr8358","0"
"rockr8360","0"
"rockr8361","1"
"rockr8362","0"
"rockr8363","0"
"rockr8365","1"
"rockr8366","0"
"rockr8369","0"
"rockr8370","0"
"rockr8371","0"
"rockr8372","0"
"rockr8374","0"
"rockr8375","0"
"rockr8376","0"
"rockr8377","0"
"rockr8378","1"
"rockr8379","1"
"rockr8380","1"
"rockr8381","0"
"rockr8382","0"
"rockr8383","0"
"rockr8384","0"
"rockr8385","1"
"rockr8386","0"
"rockr8387","0"
"rockr8389","0"
"rockr8390","0"
"rockr8391","0"
"rockr8392","0"
"rockr8393","0"
"rockr8394","0"
"rockr8395","0"
"rockr8396","0"
"rockr8397","0"
"rockr8398","0"
"rockr8399","0"
"rockr8400","0"
"rockr8401","0"
"rockr8402","0"
"rockr8403","0"
"rockr8404","0"
"rockr8405","0"
"rockr8406","0"
"rockr8408","0"
"rockr8409","1"
"rockr8410","0"
"rockr8411","0"
"rockr8412","0"
"rockr8413","0"
"rockr8414","0"
"rockr8415","0"
"rockr8417","0"
"rockr8419","1"
"rockr8420","0"
"rockr8421","0"
"rockr8422","0"
"rockr8423","0"
"rockr8424","0"
"rockr8425","0"
"rockr8426","0"
"rockr8427","0"
"rockr8428","0"
"rockr8429","0"
"rockr8431","0"
"rockr8432","0"
"rockr8433","1"
"rockr8434","0"
"rockr8435","0"
"rockr8436","0"
"rockr8437","0"
"rockr8438","0"
"rockr8439","0"
"rockr8440","0"
"rockr8441","0"
"rockr8442","1"
"rockr8443","0"
"rockr8444","1"
"rockr8446","0"
"rockr8448","0"
"rockr8449","0"
"rockr8450","0"
"rockr8451","0"
"rockr8452","0"
"rockr8453","0"
"rockr8454","0"
"rockr8455","0"
"rockr8456","0"
"rockr8457","0"
"rockr8458","0"
"rockr8460","0"
"rockr8461","0"
"rockr8462","0"
"rockr8465","0"
"rockr8466","0"
"rockr8467","0"
"rockr8468","0"
"rockr8469","0"
"rockr8470","0"
"rockr8471","0"
"rockr8472","0"
"rockr8473","0"
"rockr8474","0"
"rockr8475","0"
"rockr8476","0"
"rockr8477","0"
"rockr8478","0"
"rockr8479","0"
"rockr8481","0"
"rockr8482","0"
"rockr8483","0"
"rockr8484","0"
"rockr8485","0"
"rockr8486","0"
"rockr8487","0"
"rockr8488","0"
"rockr8489","0"
"rockr8490","1"
"rockr8491","0"
"rockr8492","0"
"rockr8493","0"
"rockr8494","0"
"rockr8496","0"
"rockr8497","0"
"rockr8498","0"
"rockr8499","0"
"rockr8500","0"
"rockr8501","0"
"rockr8502","0"
"rockr8503","0"
"rockr8504","0"
"rockr8506","0"
"rockr8507","1"
"rockr8508","0"
"rockr8509","0"
"rockr8510","0"
"rockr8511","0"
"rockr8512","0"
"rockr8513","0"
"rockr8514","0"
"rockr8515","0"
"rockr8516","0"
"rockr8518","0"
"rockr8519","0"
"rockr8520","0"
"rockr8521","0"
"rockr8523","0"
"rockr8524","0"
"rockr8525","0"
"rockr8526","0"
"rockr8527","0"
"rockr8529","0"
"rockr8530","0"
"rockr8531","0"
"rockr8532","0"
"rockr8533","0"
"rockr8534","0"
"rockr8535","0"
"rockr8536","1"
"rockr8537","0"
"rockr8538","1"
"rockr8539","0"
"rockr8540","0"
"rockr8541","0"
"rockr8542","0"
"rockr8543","0"
"rockr8544","0"
"rockr8545","0"
"rockr8546","0"
"rockr8547","0"
"rockr8548","0"
"rockr8549","0"
"rockr8550","0"
"rockr8551","0"
"rockr8552","0"
"rockr8554","0"
"rockr8555","0"
"rockr8556","0"
"rockr8557","0"
"rockr8558","0"
"rockr8559","0"
"rockr8560","0"
"rockr8561","0"
"rockr8562","0"
"rockr8563","0"
"rockr8564","0"
"rockr8565","0"
"rockr8566","0"
"rockr8567","0"
"rockr8568","0"
"rockr8569","0"
"rockr8570","0"
"rockr8571","0"
"rockr8572","0"
"rockr8573","0"
"rockr8574","0"
"rockr8575","0"
"rockr8576","0"
"rockr8577","0"
"rockr8578","0"
"rockr8579","0"
"rockr8580","0"
"rockr8581","0"
"rockr8582","1"
"rockr8583","0"
"rockr8584","0"
"rockr8585","0"
"rockr8586","0"
"rockr8587","0"
"rockr8588","0"
"rockr8589","0"
"rockr8591","0"
"rockr8592","0"
"rockr8593","0"
"rockr8594","0"
"rockr8595","0"
"rockr8596","0"
"rockr8597","0"
"rockr8598","0"
"rockr8599","0"
"rockr8600","0"
"rockr8601","0"
"rockr8602","0"
"rockr8603","0"
"rockr8604","0"
"rockr8605","0"
"rockr8607","0"
"rockr8608","0"
"rockr8609","0"
"rockr8610","0"
"rockr8611","0"
"rockr8612","0"
"rockr8613","0"
"rockr8614","0"
"rockr8615","0"
"rockr8616","0"
"rockr8617","0"
"rockr8618","0"
"rockr8620","0"
"rockr8622","1"
"rockr8623","1"
"rockr8624","0"
"rockr8625","0"
"rockr8626","0"
"rockr8627","1"
"rockr8628","0"
"rockr8629","0"
"rockr8631","0"
"rockr8632","0"
"rockr8633","1"
"rockr8634","0"
"rockr8635","0"
"rockr8636","0"
"rockr8637","0"
"rockr8639","0"
"rockr8640","0"
"rockr8641","0"
"rockr8642","0"
"rockr8643","0"
"rockr8644","0"
"rockr8645","0"
"rockr8646","0"
"rockr8647","1"
"rockr8648","0"
"rockr8650","0"
"rockr8651","0"
"rockr8652","0"
"rockr8653","0"
"rockr8654","0"
"rockr8655","0"
"rockr8656","1"
"rockr8657","0"
"rockr8658","0"
"rockr8659","1"
"rockr8660","0"
"rockr8661","0"
"rockr8663","0"
"rockr8664","0"
"rockr8665","0"
"rockr8666","0"
"rockr8667","0"
"rockr8668","0"
"rockr8669","0"
"rockr8670","0"
"rockr8671","0"
"rockr8672","0"
"rockr8673","0"
"rockr8674","0"
"rockr8675","0"
"rockr8676","0"
"rockr8677","0"
"rockr8678","0"
"rockr8679","0"
"rockr8680","1"
"rockr8681","0"
"rockr8682","0"
"rockr8683","0"
"rockr8684","0"
"rockr8685","0"
"rockr8686","0"
"rockr8687","0"
"rockr8689","0"
"rockr8690","0"
"rockr8691","0"
"rockr8692","1"
"rockr8693","0"
"rockr8694","0"
"rockr8696","0"
"rockr8697","0"
"rockr8698","0"
"rockr8699","0"
"rockr8700","1"
"rockr8701","0"
"rockr8702","0"
"rockr8703","1"
"rockr8704","1"
"rockr8706","0"
"rockr8708","0"
"rockr8709","0"
