"","0","1"
"rockr7193",0.7995,0.2005
"rockr7194",0.8355,0.1645
"rockr7195",0.2655,0.7345
"rockr7196",0.7545,0.2455
"rockr7197",0.4505,0.5495
"rockr7198",0.8685,0.1315
"rockr7199",0.738,0.262
"rockr7200",0.5245,0.4755
"rockr7201",0.852,0.148
"rockr7202",0.626,0.374
"rockr7203",0.735,0.265
"rockr7204",0.469,0.531
"rockr7205",0.7855,0.2145
"rockr7206",0.5945,0.4055
"rockr7207",0.617,0.383
"rockr7208",0.498,0.502
"rockr7209",0.4075,0.5925
"rockr7210",0.765,0.235
"rockr7211",0.4145,0.5855
"rockr7212",0.72,0.28
"rockr7213",0.763,0.237
"rockr7214",0.761,0.239
"rockr7215",0.7705,0.2295
"rockr7216",0.497,0.503
"rockr7217",0.852,0.148
"rockr7218",0.7655,0.2345
"rockr7219",0.7935,0.2065
"rockr7220",0.726,0.274
"rockr7221",0.645,0.355
"rockr7222",0.7445,0.2555
"rockr7224",0.668,0.332
"rockr7225",0.738,0.262
"rockr7226",0.448,0.552
"rockr7227",0.8275,0.1725
"rockr7228",0.547,0.453
"rockr7229",0.6585,0.3415
"rockr7230",0.655,0.345
"rockr7231",0.6325,0.3675
"rockr7232",0.793,0.207
"rockr7233",0.827,0.173
"rockr7234",0.7465,0.2535
"rockr7235",0.848,0.152
"rockr7236",0.7025,0.2975
"rockr7237",0.7875,0.2125
"rockr7238",0.806,0.194
"rockr7239",0.4995,0.5005
"rockr7240",0.628,0.372
"rockr7241",0.83,0.17
"rockr7242",0.8355,0.1645
"rockr7243",0.8455,0.1545
"rockr7244",0.774,0.226
"rockr7245",0.829,0.171
"rockr7246",0.7415,0.2585
"rockr7247",0.579,0.421
"rockr7248",0.8375,0.1625
"rockr7249",0.8245,0.1755
"rockr7250",0.8395,0.1605
"rockr7251",0.831,0.169
"rockr7252",0.5905,0.4095
"rockr7254",0.614,0.386
"rockr7255",0.623,0.377
"rockr7256",0.7595,0.2405
"rockr7257",0.6165,0.3835
"rockr7258",0.6615,0.3385
"rockr7259",0.7995,0.2005
"rockr7260",0.7715,0.2285
"rockr7261",0.774,0.226
"rockr7262",0.6445,0.3555
"rockr7263",0.592,0.408
"rockr7264",0.5325,0.4675
"rockr7265",0.6475,0.3525
"rockr7266",0.774,0.226
"rockr7267",0.799,0.201
"rockr7268",0.753,0.247
"rockr7269",0.751,0.249
"rockr7270",0.841,0.159
"rockr7271",0.6085,0.3915
"rockr7272",0.6435,0.3565
"rockr7273",0.815,0.185
"rockr7274",0.783,0.217
"rockr7275",0.756,0.244
"rockr7276",0.733,0.267
"rockr7278",0.749,0.251
"rockr7279",0.6645,0.3355
"rockr7280",0.6145,0.3855
"rockr7281",0.64,0.36
"rockr7282",0.6345,0.3655
"rockr7283",0.828,0.172
"rockr7284",0.833,0.167
"rockr7285",0.7835,0.2165
"rockr7286",0.5475,0.4525
"rockr7287",0.893,0.107
"rockr7288",0.854,0.146
"rockr7289",0.5775,0.4225
"rockr7290",0.724,0.276
"rockr7291",0.5545,0.4455
"rockr7292",0.828,0.172
"rockr7293",0.7695,0.2305
"rockr7294",0.772,0.228
"rockr7295",0.829,0.171
"rockr7296",0.5935,0.4065
"rockr7297",0.7645,0.2355
"rockr7298",0.848,0.152
"rockr7299",0.7375,0.2625
"rockr7300",0.822,0.178
"rockr7301",0.809,0.191
"rockr7302",0.8265,0.1735
"rockr7303",0.7865,0.2135
"rockr7304",0.7585,0.2415
"rockr7305",0.801,0.199
"rockr7306",0.7095,0.2905
"rockr7308",0.791,0.209
"rockr7309",0.807,0.193
"rockr7310",0.847,0.153
"rockr7312",0.7895,0.2105
"rockr7313",0.7845,0.2155
"rockr7314",0.752,0.248
"rockr7315",0.8885,0.1115
"rockr7316",0.601,0.399
"rockr7317",0.7355,0.2645
"rockr7318",0.756,0.244
"rockr7319",0.695,0.305
"rockr7320",0.3485,0.6515
"rockr7321",0.7675,0.2325
"rockr7322",0.7965,0.2035
"rockr7323",0.75,0.25
"rockr7324",0.5095,0.4905
"rockr7325",0.645,0.355
"rockr7326",0.8645,0.1355
"rockr7327",0.725,0.275
"rockr7328",0.746,0.254
"rockr7329",0.791,0.209
"rockr7330",0.684,0.316
"rockr7331",0.7485,0.2515
"rockr7332",0.8195,0.1805
"rockr7333",0.6325,0.3675
"rockr7334",0.83,0.17
"rockr7335",0.6205,0.3795
"rockr7336",0.812,0.188
"rockr7337",0.825,0.175
"rockr7338",0.77,0.23
"rockr7339",0.79,0.21
"rockr7340",0.891,0.109
"rockr7341",0.84,0.16
"rockr7342",0.792,0.208
"rockr7343",0.6955,0.3045
"rockr7344",0.707,0.293
"rockr7345",0.706,0.294
"rockr7346",0.7455,0.2545
"rockr7347",0.7445,0.2555
"rockr7348",0.8185,0.1815
"rockr7349",0.787,0.213
"rockr7350",0.6315,0.3685
"rockr7351",0.629,0.371
"rockr7352",0.5945,0.4055
"rockr7353",0.6275,0.3725
"rockr7354",0.794,0.206
"rockr7355",0.7615,0.2385
"rockr7356",0.8205,0.1795
"rockr7357",0.812,0.188
"rockr7358",0.787,0.213
"rockr7359",0.8315,0.1685
"rockr7360",0.8255,0.1745
"rockr7361",0.6785,0.3215
"rockr7362",0.8375,0.1625
"rockr7363",0.555,0.445
"rockr7364",0.7525,0.2475
"rockr7365",0.7525,0.2475
"rockr7366",0.756,0.244
"rockr7367",0.828,0.172
"rockr7368",0.66,0.34
"rockr7369",0.6715,0.3285
"rockr7370",0.821,0.179
"rockr7371",0.7485,0.2515
"rockr7372",0.7345,0.2655
"rockr7373",0.6085,0.3915
"rockr7374",0.626,0.374
"rockr7375",0.791,0.209
"rockr7376",0.818,0.182
"rockr7377",0.789,0.211
"rockr7378",0.783,0.217
"rockr7379",0.742,0.258
"rockr7380",0.42,0.58
"rockr7382",0.5385,0.4615
"rockr7383",0.7295,0.2705
"rockr7384",0.8015,0.1985
"rockr7385",0.5945,0.4055
"rockr7386",0.4725,0.5275
"rockr7387",0.7775,0.2225
"rockr7388",0.7245,0.2755
"rockr7389",0.6685,0.3315
"rockr7390",0.7945,0.2055
"rockr7391",0.751,0.249
"rockr7392",0.797,0.203
"rockr7393",0.77,0.23
"rockr7394",0.7705,0.2295
"rockr7395",0.7405,0.2595
"rockr7396",0.815,0.185
"rockr7397",0.5525,0.4475
"rockr7398",0.7455,0.2545
"rockr7399",0.803,0.197
"rockr7400",0.7685,0.2315
"rockr7401",0.768,0.232
"rockr7402",0.676,0.324
"rockr7403",0.8595,0.1405
"rockr7404",0.788,0.212
"rockr7405",0.6685,0.3315
"rockr7406",0.762,0.238
"rockr7407",0.8215,0.1785
"rockr7409",0.756,0.244
"rockr7410",0.808,0.192
"rockr7411",0.7745,0.2255
"rockr7412",0.8135,0.1865
"rockr7413",0.802,0.198
"rockr7415",0.4405,0.5595
"rockr7416",0.875,0.125
"rockr7417",0.7725,0.2275
"rockr7418",0.7395,0.2605
"rockr7419",0.486,0.514
"rockr7421",0.805,0.195
"rockr7422",0.7635,0.2365
"rockr7424",0.7515,0.2485
"rockr7425",0.7045,0.2955
"rockr7426",0.8475,0.1525
"rockr7427",0.884,0.116
"rockr7428",0.794,0.206
"rockr7429",0.6665,0.3335
"rockr7430",0.6825,0.3175
"rockr7432",0.7535,0.2465
"rockr7433",0.8035,0.1965
"rockr7434",0.882,0.118
"rockr7435",0.842,0.158
"rockr7436",0.7035,0.2965
"rockr7437",0.7445,0.2555
"rockr7438",0.471,0.529
"rockr7440",0.704,0.296
"rockr7441",0.7075,0.2925
"rockr7442",0.7135,0.2865
"rockr7443",0.7945,0.2055
"rockr7444",0.729,0.271
"rockr7445",0.648,0.352
"rockr7446",0.6155,0.3845
"rockr7447",0.4655,0.5345
"rockr7448",0.771,0.229
"rockr7449",0.7595,0.2405
"rockr7450",0.762,0.238
"rockr7451",0.722,0.278
"rockr7452",0.8235,0.1765
"rockr7453",0.4885,0.5115
"rockr7454",0.879,0.121
"rockr7455",0.651,0.349
"rockr7456",0.7585,0.2415
"rockr7457",0.852,0.148
"rockr7458",0.737,0.263
"rockr7459",0.8275,0.1725
"rockr7460",0.587,0.413
"rockr7461",0.579,0.421
"rockr7462",0.8,0.2
"rockr7463",0.778,0.222
"rockr7464",0.5385,0.4615
"rockr7465",0.8135,0.1865
"rockr7466",0.7645,0.2355
"rockr7467",0.7405,0.2595
"rockr7468",0.7735,0.2265
"rockr7469",0.495,0.505
"rockr7470",0.7865,0.2135
"rockr7471",0.7405,0.2595
"rockr7472",0.589,0.411
"rockr7473",0.8115,0.1885
"rockr7474",0.752,0.248
"rockr7475",0.641,0.359
"rockr7476",0.5425,0.4575
"rockr7477",0.7005,0.2995
"rockr7478",0.757,0.243
"rockr7479",0.728,0.272
"rockr7480",0.467,0.533
"rockr7481",0.8865,0.1135
"rockr7482",0.794,0.206
"rockr7483",0.874,0.126
"rockr7484",0.7325,0.2675
"rockr7485",0.736,0.264
"rockr7486",0.716,0.284
"rockr7487",0.79,0.21
"rockr7488",0.4635,0.5365
"rockr7489",0.766,0.234
"rockr7490",0.7935,0.2065
"rockr7491",0.592,0.408
"rockr7492",0.5125,0.4875
"rockr7493",0.7635,0.2365
"rockr7495",0.747,0.253
"rockr7496",0.5355,0.4645
"rockr7497",0.4995,0.5005
"rockr7498",0.7695,0.2305
"rockr7499",0.833,0.167
"rockr7500",0.6185,0.3815
"rockr7501",0.767,0.233
"rockr7502",0.7315,0.2685
"rockr7503",0.7595,0.2405
"rockr7504",0.5335,0.4665
"rockr7505",0.802,0.198
"rockr7506",0.4945,0.5055
"rockr7507",0.893,0.107
"rockr7508",0.779,0.221
"rockr7509",0.7515,0.2485
"rockr7510",0.7785,0.2215
"rockr7511",0.8095,0.1905
"rockr7512",0.8055,0.1945
"rockr7513",0.7585,0.2415
"rockr7514",0.7655,0.2345
"rockr7515",0.6375,0.3625
"rockr7517",0.5705,0.4295
"rockr7518",0.5665,0.4335
"rockr7519",0.5605,0.4395
"rockr7520",0.559,0.441
"rockr7521",0.614,0.386
"rockr7522",0.5895,0.4105
"rockr7523",0.597,0.403
"rockr7524",0.865,0.135
"rockr7525",0.865,0.135
"rockr7526",0.583,0.417
"rockr7527",0.7675,0.2325
"rockr7528",0.752,0.248
"rockr7529",0.706,0.294
"rockr7530",0.516,0.484
"rockr7531",0.611,0.389
"rockr7532",0.587,0.413
"rockr7533",0.7955,0.2045
"rockr7534",0.5615,0.4385
"rockr7535",0.7335,0.2665
"rockr7536",0.762,0.238
"rockr7537",0.5475,0.4525
"rockr7538",0.746,0.254
"rockr7540",0.7175,0.2825
"rockr7541",0.5175,0.4825
"rockr7542",0.502,0.498
"rockr7543",0.6455,0.3545
"rockr7544",0.616,0.384
"rockr7545",0.8065,0.1935
"rockr7546",0.7975,0.2025
"rockr7547",0.6205,0.3795
"rockr7548",0.45,0.55
"rockr7549",0.6145,0.3855
"rockr7550",0.835,0.165
"rockr7551",0.865,0.135
"rockr7552",0.815,0.185
"rockr7553",0.814,0.186
"rockr7554",0.5015,0.4985
"rockr7555",0.838,0.162
"rockr7556",0.562,0.438
"rockr7557",0.619,0.381
"rockr7558",0.4775,0.5225
"rockr7559",0.564,0.436
"rockr7561",0.711,0.289
"rockr7562",0.713,0.287
"rockr7563",0.607,0.393
"rockr7564",0.7155,0.2845
"rockr7565",0.8115,0.1885
"rockr7566",0.7935,0.2065
"rockr7567",0.8545,0.1455
"rockr7568",0.834,0.166
"rockr7570",0.772,0.228
"rockr7571",0.7455,0.2545
"rockr7572",0.7925,0.2075
"rockr7573",0.7125,0.2875
"rockr7575",0.745,0.255
"rockr7578",0.657,0.343
"rockr7579",0.7435,0.2565
"rockr7580",0.751,0.249
"rockr7581",0.679,0.321
"rockr7582",0.7425,0.2575
"rockr7583",0.768,0.232
"rockr7584",0.819,0.181
"rockr7585",0.6145,0.3855
"rockr7586",0.6205,0.3795
"rockr7587",0.839,0.161
"rockr7588",0.856,0.144
"rockr7589",0.8695,0.1305
"rockr7590",0.8395,0.1605
"rockr7591",0.502,0.498
"rockr7592",0.8285,0.1715
"rockr7593",0.781,0.219
"rockr7594",0.6765,0.3235
"rockr7595",0.721,0.279
"rockr7596",0.7305,0.2695
"rockr7597",0.774,0.226
"rockr7598",0.6995,0.3005
"rockr7599",0.8235,0.1765
"rockr7600",0.744,0.256
"rockr7601",0.814,0.186
"rockr7602",0.85,0.15
"rockr7604",0.8635,0.1365
"rockr7605",0.84,0.16
"rockr7606",0.8385,0.1615
"rockr7607",0.829,0.171
"rockr7608",0.826,0.174
"rockr7609",0.758,0.242
"rockr7610",0.61,0.39
"rockr7611",0.6195,0.3805
"rockr7612",0.62,0.38
"rockr7613",0.6325,0.3675
"rockr7614",0.8065,0.1935
"rockr7615",0.64,0.36
"rockr7616",0.6525,0.3475
"rockr7617",0.7795,0.2205
"rockr7618",0.6985,0.3015
"rockr7619",0.6475,0.3525
"rockr7620",0.4545,0.5455
"rockr7621",0.7515,0.2485
"rockr7622",0.639,0.361
"rockr7623",0.7695,0.2305
"rockr7624",0.62,0.38
"rockr7625",0.569,0.431
"rockr7626",0.7825,0.2175
"rockr7627",0.6475,0.3525
"rockr7628",0.738,0.262
"rockr7629",0.8425,0.1575
"rockr7631",0.774,0.226
"rockr7632",0.815,0.185
"rockr7633",0.822,0.178
"rockr7634",0.8325,0.1675
"rockr7635",0.8315,0.1685
"rockr7636",0.8515,0.1485
"rockr7637",0.422,0.578
"rockr7638",0.835,0.165
"rockr7639",0.429,0.571
"rockr7640",0.597,0.403
"rockr7641",0.732,0.268
"rockr7642",0.65,0.35
"rockr7643",0.66,0.34
"rockr7644",0.616,0.384
"rockr7645",0.759,0.241
"rockr7646",0.7555,0.2445
"rockr7647",0.6235,0.3765
"rockr7648",0.732,0.268
"rockr7649",0.596,0.404
"rockr7650",0.7365,0.2635
"rockr7651",0.553,0.447
"rockr7652",0.599,0.401
"rockr7653",0.6455,0.3545
"rockr7654",0.696,0.304
"rockr7655",0.699,0.301
"rockr7656",0.68,0.32
"rockr7657",0.5575,0.4425
"rockr7658",0.591,0.409
"rockr7659",0.697,0.303
"rockr7660",0.7355,0.2645
"rockr7661",0.4535,0.5465
"rockr7662",0.806,0.194
"rockr7663",0.693,0.307
"rockr7664",0.673,0.327
"rockr7665",0.535,0.465
"rockr7666",0.725,0.275
"rockr7668",0.81,0.19
"rockr7669",0.7115,0.2885
"rockr7670",0.6985,0.3015
"rockr7671",0.7195,0.2805
"rockr7673",0.755,0.245
"rockr7674",0.683,0.317
"rockr7675",0.5755,0.4245
"rockr7676",0.555,0.445
"rockr7677",0.614,0.386
"rockr7679",0.7295,0.2705
"rockr7680",0.6885,0.3115
"rockr7681",0.7575,0.2425
"rockr7682",0.824,0.176
"rockr7683",0.835,0.165
"rockr7684",0.6715,0.3285
"rockr7685",0.7165,0.2835
"rockr7686",0.8215,0.1785
"rockr7687",0.644,0.356
"rockr7688",0.708,0.292
"rockr7689",0.642,0.358
"rockr7690",0.6545,0.3455
"rockr7691",0.7785,0.2215
"rockr7692",0.8105,0.1895
"rockr7693",0.6765,0.3235
"rockr7695",0.793,0.207
"rockr7696",0.7005,0.2995
"rockr7697",0.6915,0.3085
"rockr7698",0.65,0.35
"rockr7699",0.68,0.32
"rockr7700",0.7135,0.2865
"rockr7701",0.719,0.281
"rockr7702",0.816,0.184
"rockr7703",0.8015,0.1985
"rockr7704",0.7105,0.2895
"rockr7705",0.752,0.248
"rockr7706",0.82,0.18
"rockr7707",0.7505,0.2495
"rockr7708",0.7245,0.2755
"rockr7709",0.6485,0.3515
"rockr7710",0.6215,0.3785
"rockr7711",0.7165,0.2835
"rockr7712",0.57,0.43
"rockr7714",0.6805,0.3195
"rockr7715",0.6885,0.3115
"rockr7716",0.677,0.323
"rockr7717",0.699,0.301
"rockr7718",0.716,0.284
"rockr7719",0.6725,0.3275
"rockr7720",0.7165,0.2835
"rockr7721",0.705,0.295
"rockr7722",0.658,0.342
"rockr7723",0.823,0.177
"rockr7724",0.7405,0.2595
"rockr7725",0.747,0.253
"rockr7726",0.693,0.307
"rockr7727",0.839,0.161
"rockr7728",0.4465,0.5535
"rockr7729",0.4965,0.5035
"rockr7730",0.7585,0.2415
"rockr7731",0.477,0.523
"rockr7732",0.6435,0.3565
"rockr7733",0.6385,0.3615
"rockr7734",0.7075,0.2925
"rockr7735",0.724,0.276
"rockr7737",0.671,0.329
"rockr7738",0.668,0.332
"rockr7739",0.6915,0.3085
"rockr7740",0.6485,0.3515
"rockr7741",0.643,0.357
"rockr7742",0.677,0.323
"rockr7743",0.596,0.404
"rockr7744",0.7125,0.2875
"rockr7745",0.5705,0.4295
"rockr7746",0.6305,0.3695
"rockr7747",0.607,0.393
"rockr7750",0.6475,0.3525
"rockr7751",0.598,0.402
"rockr7752",0.638,0.362
"rockr7753",0.631,0.369
"rockr7754",0.6645,0.3355
"rockr7755",0.617,0.383
"rockr7756",0.6065,0.3935
"rockr7757",0.638,0.362
"rockr7758",0.6515,0.3485
"rockr7759",0.631,0.369
"rockr7760",0.6095,0.3905
"rockr7761",0.6635,0.3365
"rockr7762",0.493,0.507
"rockr7763",0.84,0.16
"rockr7764",0.63,0.37
"rockr7765",0.426,0.574
"rockr7766",0.688,0.312
"rockr7767",0.5225,0.4775
"rockr7768",0.8215,0.1785
"rockr7769",0.8015,0.1985
"rockr7772",0.8465,0.1535
"rockr7773",0.6905,0.3095
"rockr7774",0.661,0.339
"rockr7775",0.602,0.398
"rockr7776",0.7885,0.2115
"rockr7777",0.6815,0.3185
"rockr7779",0.6055,0.3945
"rockr7780",0.4015,0.5985
"rockr7781",0.758,0.242
"rockr7782",0.63,0.37
"rockr7783",0.714,0.286
"rockr7784",0.7595,0.2405
"rockr7785",0.5085,0.4915
"rockr7786",0.732,0.268
"rockr7787",0.6115,0.3885
"rockr7788",0.6315,0.3685
"rockr7790",0.67,0.33
"rockr7791",0.652,0.348
"rockr7792",0.4215,0.5785
"rockr7793",0.692,0.308
"rockr7794",0.7285,0.2715
"rockr7795",0.742,0.258
"rockr7797",0.6075,0.3925
"rockr7798",0.6735,0.3265
"rockr7799",0.658,0.342
"rockr7800",0.6945,0.3055
"rockr7801",0.679,0.321
"rockr7802",0.649,0.351
"rockr7804",0.601,0.399
"rockr7805",0.5715,0.4285
"rockr7806",0.7055,0.2945
"rockr7807",0.589,0.411
"rockr7808",0.431,0.569
"rockr7810",0.766,0.234
"rockr7811",0.6475,0.3525
"rockr7812",0.781,0.219
"rockr7813",0.6415,0.3585
"rockr7814",0.829,0.171
"rockr7815",0.8335,0.1665
"rockr7816",0.5235,0.4765
"rockr7817",0.6705,0.3295
"rockr7818",0.823,0.177
"rockr7819",0.472,0.528
"rockr7820",0.6295,0.3705
"rockr7821",0.7405,0.2595
"rockr7822",0.621,0.379
"rockr7823",0.6865,0.3135
"rockr7824",0.5875,0.4125
"rockr7825",0.617,0.383
"rockr7826",0.829,0.171
"rockr7827",0.602,0.398
"rockr7828",0.857,0.143
"rockr7829",0.546,0.454
"rockr7830",0.733,0.267
"rockr7833",0.592,0.408
"rockr7834",0.6275,0.3725
"rockr7835",0.3845,0.6155
"rockr7836",0.526,0.474
"rockr7837",0.7035,0.2965
"rockr7838",0.832,0.168
"rockr7840",0.7645,0.2355
"rockr7841",0.7305,0.2695
"rockr7842",0.73,0.27
"rockr7843",0.5745,0.4255
"rockr7844",0.673,0.327
"rockr7845",0.6585,0.3415
"rockr7846",0.3595,0.6405
"rockr7847",0.654,0.346
"rockr7850",0.585,0.415
"rockr7851",0.678,0.322
"rockr7852",0.567,0.433
"rockr7855",0.3425,0.6575
"rockr7856",0.6505,0.3495
"rockr7857",0.5865,0.4135
"rockr7858",0.5645,0.4355
"rockr7859",0.681,0.319
"rockr7860",0.7825,0.2175
"rockr7861",0.6505,0.3495
"rockr7862",0.4645,0.5355
"rockr7863",0.545,0.455
"rockr7864",0.523,0.477
"rockr7865",0.6095,0.3905
"rockr7866",0.698,0.302
"rockr7867",0.6735,0.3265
"rockr7869",0.585,0.415
"rockr7870",0.7755,0.2245
"rockr7871",0.7485,0.2515
"rockr7872",0.536,0.464
"rockr7873",0.4955,0.5045
"rockr7874",0.6005,0.3995
"rockr7875",0.6155,0.3845
"rockr7876",0.6715,0.3285
"rockr7877",0.711,0.289
"rockr7878",0.4435,0.5565
"rockr7879",0.4355,0.5645
"rockr7881",0.8745,0.1255
"rockr7882",0.7375,0.2625
"rockr7883",0.6,0.4
"rockr7884",0.6245,0.3755
"rockr7885",0.6985,0.3015
"rockr7886",0.66,0.34
"rockr7887",0.573,0.427
"rockr7888",0.6265,0.3735
"rockr7889",0.6405,0.3595
"rockr7890",0.8225,0.1775
"rockr7891",0.793,0.207
"rockr7892",0.719,0.281
"rockr7893",0.618,0.382
"rockr7894",0.628,0.372
"rockr7896",0.608,0.392
"rockr7897",0.6925,0.3075
"rockr7898",0.609,0.391
"rockr7899",0.591,0.409
"rockr7900",0.4955,0.5045
"rockr7901",0.662,0.338
"rockr7902",0.6005,0.3995
"rockr7904",0.567,0.433
"rockr7905",0.655,0.345
"rockr7906",0.611,0.389
"rockr7907",0.7215,0.2785
"rockr7908",0.65,0.35
"rockr7910",0.8485,0.1515
"rockr7911",0.685,0.315
"rockr7912",0.579,0.421
"rockr7913",0.5815,0.4185
"rockr7914",0.5455,0.4545
"rockr7915",0.359,0.641
"rockr7916",0.57,0.43
"rockr7917",0.696,0.304
"rockr7918",0.691,0.309
"rockr7919",0.664,0.336
"rockr7920",0.633,0.367
"rockr7921",0.5865,0.4135
"rockr7922",0.568,0.432
"rockr7923",0.6445,0.3555
"rockr7924",0.5695,0.4305
"rockr7925",0.709,0.291
"rockr7927",0.658,0.342
"rockr7928",0.6655,0.3345
"rockr7929",0.4035,0.5965
"rockr7930",0.7645,0.2355
"rockr7931",0.6195,0.3805
"rockr7932",0.3795,0.6205
"rockr7935",0.701,0.299
"rockr7936",0.6335,0.3665
"rockr7937",0.5775,0.4225
"rockr7938",0.8215,0.1785
"rockr7939",0.321,0.679
"rockr7940",0.736,0.264
"rockr7941",0.65,0.35
"rockr7942",0.6245,0.3755
"rockr7943",0.7485,0.2515
"rockr7944",0.663,0.337
"rockr7945",0.5505,0.4495
"rockr7946",0.303,0.697
"rockr7947",0.676,0.324
"rockr7950",0.695,0.305
"rockr7951",0.5525,0.4475
"rockr7952",0.716,0.284
"rockr7953",0.568,0.432
"rockr7954",0.49,0.51
"rockr7955",0.6955,0.3045
"rockr7956",0.569,0.431
"rockr7957",0.5225,0.4775
"rockr7958",0.603,0.397
"rockr7959",0.619,0.381
"rockr7960",0.5675,0.4325
"rockr7961",0.676,0.324
"rockr7964",0.642,0.358
"rockr7965",0.6395,0.3605
"rockr7966",0.524,0.476
"rockr7968",0.736,0.264
"rockr7969",0.768,0.232
"rockr7970",0.7155,0.2845
"rockr7971",0.5925,0.4075
"rockr7972",0.3995,0.6005
"rockr7973",0.729,0.271
"rockr7974",0.383,0.617
"rockr7975",0.495,0.505
"rockr7976",0.7535,0.2465
"rockr7977",0.663,0.337
"rockr7978",0.616,0.384
"rockr7979",0.6835,0.3165
"rockr7981",0.5845,0.4155
"rockr7982",0.543,0.457
"rockr7984",0.553,0.447
"rockr7985",0.7385,0.2615
"rockr7986",0.621,0.379
"rockr7987",0.249,0.751
"rockr7988",0.772,0.228
"rockr7989",0.694,0.306
"rockr7990",0.609,0.391
"rockr7991",0.622,0.378
"rockr7992",0.652,0.348
"rockr7993",0.702,0.298
"rockr7994",0.7015,0.2985
"rockr7995",0.6405,0.3595
"rockr7997",0.6675,0.3325
"rockr7999",0.6185,0.3815
"rockr8001",0.688,0.312
"rockr8002",0.746,0.254
"rockr8003",0.1845,0.8155
"rockr8004",0.591,0.409
"rockr8005",0.559,0.441
"rockr8007",0.7225,0.2775
"rockr8008",0.642,0.358
"rockr8009",0.735,0.265
"rockr8010",0.6735,0.3265
"rockr8012",0.6425,0.3575
"rockr8013",0.127,0.873
"rockr8014",0.62,0.38
"rockr8015",0.6895,0.3105
"rockr8016",0.6555,0.3445
"rockr8017",0.672,0.328
"rockr8018",0.537,0.463
"rockr8019",0.6775,0.3225
"rockr8020",0.566,0.434
"rockr8021",0.489,0.511
"rockr8022",0.4845,0.5155
"rockr8023",0.5525,0.4475
"rockr8024",0.5675,0.4325
"rockr8025",0.637,0.363
"rockr8028",0.643,0.357
"rockr8029",0.603,0.397
"rockr8030",0.6705,0.3295
"rockr8031",0.713,0.287
"rockr8033",0.532,0.468
"rockr8034",0.594,0.406
"rockr8035",0.843,0.157
"rockr8036",0.195,0.805
"rockr8037",0.6795,0.3205
"rockr8041",0.767,0.233
"rockr8042",0.834,0.166
"rockr8043",0.6605,0.3395
"rockr8044",0.8475,0.1525
"rockr8045",0.85,0.15
"rockr8046",0.673,0.327
"rockr8047",0.808,0.192
"rockr8048",0.6405,0.3595
"rockr8049",0.684,0.316
"rockr8051",0.6805,0.3195
"rockr8052",0.8105,0.1895
"rockr8053",0.7385,0.2615
"rockr8054",0.7425,0.2575
"rockr8055",0.7865,0.2135
"rockr8056",0.6235,0.3765
"rockr8057",0.709,0.291
"rockr8058",0.564,0.436
"rockr8059",0.62,0.38
"rockr8060",0.7635,0.2365
"rockr8061",0.5595,0.4405
"rockr8062",0.5445,0.4555
"rockr8063",0.477,0.523
"rockr8064",0.6755,0.3245
"rockr8065",0.6355,0.3645
"rockr8066",0.4955,0.5045
"rockr8067",0.656,0.344
"rockr8068",0.7025,0.2975
"rockr8069",0.6905,0.3095
"rockr8070",0.703,0.297
"rockr8071",0.839,0.161
"rockr8072",0.6725,0.3275
"rockr8073",0.581,0.419
"rockr8074",0.7265,0.2735
"rockr8076",0.571,0.429
"rockr8077",0.6195,0.3805
"rockr8078",0.74,0.26
"rockr8079",0.619,0.381
"rockr8080",0.678,0.322
"rockr8081",0.684,0.316
"rockr8082",0.577,0.423
"rockr8083",0.599,0.401
"rockr8084",0.6155,0.3845
"rockr8085",0.7155,0.2845
"rockr8086",0.186,0.814
"rockr8087",0.6995,0.3005
"rockr8088",0.671,0.329
"rockr8089",0.5425,0.4575
"rockr8090",0.5865,0.4135
"rockr8091",0.238,0.762
"rockr8092",0.6985,0.3015
"rockr8093",0.737,0.263
"rockr8094",0.6985,0.3015
"rockr8095",0.601,0.399
"rockr8096",0.5905,0.4095
"rockr8097",0.631,0.369
"rockr8098",0.4615,0.5385
"rockr8099",0.723,0.277
"rockr8100",0.4565,0.5435
"rockr8101",0.6285,0.3715
"rockr8102",0.7225,0.2775
"rockr8103",0.831,0.169
"rockr8104",0.509,0.491
"rockr8105",0.7055,0.2945
"rockr8107",0.7145,0.2855
"rockr8108",0.8255,0.1745
"rockr8109",0.857,0.143
"rockr8110",0.544,0.456
"rockr8111",0.419,0.581
"rockr8112",0.559,0.441
"rockr8113",0.626,0.374
"rockr8115",0.6495,0.3505
"rockr8116",0.6595,0.3405
"rockr8117",0.669,0.331
"rockr8118",0.673,0.327
"rockr8119",0.711,0.289
"rockr8120",0.1935,0.8065
"rockr8121",0.728,0.272
"rockr8122",0.57,0.43
"rockr8123",0.6055,0.3945
"rockr8124",0.6965,0.3035
"rockr8125",0.6795,0.3205
"rockr8126",0.7025,0.2975
"rockr8127",0.541,0.459
"rockr8128",0.6115,0.3885
"rockr8130",0.557,0.443
"rockr8131",0.5485,0.4515
"rockr8132",0.212,0.788
"rockr8133",0.585,0.415
"rockr8134",0.2245,0.7755
"rockr8135",0.6585,0.3415
"rockr8136",0.634,0.366
"rockr8137",0.5375,0.4625
"rockr8138",0.686,0.314
"rockr8139",0.6285,0.3715
"rockr8140",0.354,0.646
"rockr8141",0.2525,0.7475
"rockr8142",0.6395,0.3605
